y_true,fs_pred
653.0,576.9556092186479
547.0,451.08707227153377
415.0,374.888785772064
474.0,537.5552999469547
727.0,906.2566822542102
322.0,392.9213158749587
730.0,408.49248510762317
82.0,170.51282051282087
1502.0,3422.4140346507493
719.0,172.6723748454406
818.0,803.9788841121784
514.0,252.10012556356432
1152.0,906.8728404702526
989.0,869.9776995328772
1047.0,911.8756313620961
692.0,867.8389906770124
324.0,443.9237484639174
501.0,170.51282051282087
714.0,904.2094180020739
1289.0,907.5673621208821
1401.0,699.5387045699864
303.0,179.24029764090622
405.0,239.313107572995
974.0,676.6078975273265
318.0,543.4275833693237
1122.0,908.4074264240546
1129.0,895.1373655886637
329.0,176.65845307082455
392.0,742.9725928198669
582.0,534.6585110081216
421.0,677.8220016119099
1524.0,1765.5649667877829
3918.0,3175.9111158295364
773.0,467.92574432777127
840.0,892.8642995580849
1190.0,905.0439734231389
882.0,907.8172591609001
900.0,918.3118142431434
300.0,374.888785772064
520.0,874.1491735539169
450.0,407.87199861027193
343.0,374.888785772064
204.0,191.53742273476666
581.0,465.36881633228563
650.0,403.45323258741183
198.0,170.51282051282087
118.0,374.888785772064
188.0,233.25716208968484
546.0,419.8516946724072
1143.0,904.1785843792102
542.0,807.4006560444229
2092.0,1788.293906597597
1638.0,904.1658137400406
727.0,904.04684752738
1710.0,1356.3149648091253
618.0,170.51282051282087
602.0,577.8114314479217
259.0,403.45323258741183
370.0,509.847471055792
649.0,817.364623275952
677.0,460.88408706439725
657.0,914.089269279465
755.0,419.90954205738194
492.0,560.0193294389587
1059.0,634.4182693240583
1662.0,778.2494416828855
228.0,524.2763679829893
342.0,566.2946617585692
1194.0,889.1824512304356
1428.0,405.5364336070581
834.0,778.1896700058652
806.0,454.1551501162934
487.0,305.954223223179
404.0,374.888785772064
1574.0,783.1003940957962
1215.0,1018.7048569681992
327.0,419.31412318990886
691.0,875.642770765321
589.0,407.2809462949876
360.0,170.51282051282087
619.0,703.7036489458237
977.0,170.51282051282087
360.0,240.8543975234584
1296.0,907.1403608451834
226.0,383.2999987823226
2204.0,1812.1357003561125
276.0,374.888785772064
596.0,459.8603654287711
167.0,170.51282051282087
193.0,172.05525813508046
600.0,869.9819301989899
1743.0,831.540383588239
307.0,170.51282051282087
1457.0,1120.5309415394788
645.0,997.8291585812443
1974.0,904.2038589194382
187.0,392.22528179531105
191.0,170.51282051282087
571.0,813.9430683030859
533.0,423.6370774208388
352.0,173.7425063906852
240.0,175.82427576313677
639.0,1172.6925953744542
185.0,170.51282051282087
208.0,202.19603961099185
908.0,889.2978933675591
596.0,765.723474109922
829.0,822.0982146205392
405.0,555.781371667375
806.0,441.0933083511758
198.0,175.85067210821882
546.0,454.36950904131
1614.0,907.6530796572052
1205.0,576.8293266939387
391.0,170.51282051282087
527.0,176.74654608394272
1025.0,906.8889614003718
128.0,170.51282051282087
772.0,660.7058662784128
510.0,453.87516573994975
375.0,170.51282051282087
589.0,170.51282051282087
230.0,170.51282051282087
954.0,768.3968549175798
281.0,695.1836553320167
118.0,170.51282051282087
237.0,170.51282051282087
1060.0,1641.4474972427788
1231.0,1789.351745576892
457.0,172.2674562212177
470.0,438.1765868443778
514.0,418.15512295026366
1095.0,904.3488576171179
123.0,255.16145930016495
1298.0,1101.0247987324012
1378.0,865.1979779633289
388.0,177.93109925817777
789.0,621.0744289660405
438.0,452.12234857169466
749.0,904.3283179755059
2672.0,1633.3921897373932
240.0,172.52545362806882
268.0,374.888785772064
817.0,577.4783455877523
1113.0,496.6496174988743
90.0,170.51282051282087
789.0,415.2550780272611
1110.0,321.42966708142797
428.0,170.51282051282087
576.0,876.3226426774427
1224.0,529.7966737894525
921.0,904.6696248304789
356.0,177.08978234071625
977.0,905.9467425820131
853.0,910.7794147191984
891.0,834.8536064558915
948.0,370.39075189117324
1029.0,910.0184206664272
375.0,403.45323258741183
1678.0,405.79747838476754
806.0,904.5767455013031
798.0,909.0431271798261
903.0,773.3946723396983
220.0,175.19273796752034
233.0,284.31182693475193
1610.0,691.1996119929743
693.0,728.6419463603758
1273.0,1791.5045275503333
1325.0,908.8101147884651
442.0,681.5571226134158
1340.0,613.1273892106444
387.0,235.09908922002097
1113.0,416.41819614876323
395.0,266.84572687306763
608.0,182.30127117751493
14.0,374.888785772064
751.0,1547.9122893059134
394.0,170.51282051282087
212.0,170.51282051282087
405.0,359.3243106595071
400.0,179.5966792526076
857.0,627.8465582396236
479.0,880.3278240748989
262.0,406.09358684565063
600.0,493.9449215224421
617.0,549.8905828801312
343.0,527.1959204088141
662.0,572.7194265964558
674.0,448.2328122960443
1101.0,905.5977296343782
462.0,787.4719640424646
1050.0,576.7713472888987
1740.0,3419.5170853088866
934.0,442.13697431828797
1645.0,1304.6296795044925
568.0,459.3433260539401
1009.0,577.2054430971119
683.0,179.5527824727907
932.0,384.9435629506763
2722.0,2166.666666666666
451.0,374.888785772064
734.0,576.7406315866122
1297.0,2175.749636360344
1313.0,1866.3171220937627
1324.0,891.2135611582294
422.0,442.68049076695337
269.0,539.0419878550622
201.0,460.94416045936356
736.0,423.8172973460724
808.0,397.11508620722816
627.0,578.300508459678
323.0,170.51282051282087
1136.0,918.8337733152474
175.0,393.47029722001537
180.0,170.51282051282087
949.0,468.3755658063651
523.0,342.79952464847565
720.0,465.617398804316
422.0,437.4448983680267
426.0,170.51282051282087
254.0,170.51282051282087
272.0,417.9213758203381
437.0,826.7403157044366
223.0,170.51282051282087
983.0,905.2765471113602
2483.0,1788.293906597597
1237.0,1711.7694389729666
1254.0,1791.7090700793738
538.0,577.0410014946178
699.0,574.3499973165211
1164.0,904.847355765018
1040.0,907.8991118286834
660.0,577.5022465789256
424.0,201.0526430775081
1204.0,916.8374928024241
1375.0,540.6020257983239
770.0,577.7734088491691
933.0,1167.6076186316557
289.0,605.2150975219549
1487.0,1337.373788547851
1219.0,1653.7770738941454
297.0,170.51282051282087
431.0,454.042591311643
271.0,170.51282051282087
1187.0,538.1585579119821
1083.0,907.5815716200121
329.0,480.2758636585363
1530.0,1788.533329299314
1905.0,464.4434150448018
1095.0,908.6314931588363
856.0,1844.4949442473032
446.0,563.7178940165562
1736.0,1692.8891136609905
733.0,450.26744200740177
1474.0,576.9102525261993
575.0,527.1597883465248
1047.0,1000.0782198371626
850.0,766.5034450402103
2895.0,2166.666666666666
669.0,905.168561966162
276.0,411.16644535108196
664.0,461.35227857615234
680.0,466.4444302852974
177.0,170.51282051282087
440.0,577.8783439268908
277.0,170.51282051282087
739.0,417.3496603659237
674.0,888.5716304513783
546.0,459.07837035360745
690.0,576.8077647351453
1045.0,721.221070335145
350.0,691.6477494740869
1537.0,947.1533408081634
1496.0,1801.9994821189214
548.0,576.9610563986272
247.0,170.90853375329002
558.0,811.1677205175871
293.0,177.79815338049258
589.0,578.9736672035325
328.0,170.51282051282087
625.0,865.0361309080267
326.0,285.4127756296246
1631.0,1788.293906597597
264.0,454.6151859351698
2068.0,1724.9012538204422
332.0,468.385069523711
353.0,179.36804801683425
1790.0,2226.939350413609
564.0,455.990088394172
745.0,528.1012949912657
404.0,178.74994957179683
353.0,457.22001693014374
510.0,620.3036795474188
409.0,389.17265071531597
1666.0,804.2138058524922
733.0,437.9529635413525
201.0,374.888785772064
456.0,466.63529185085724
3537.0,2167.568048877984
658.0,578.481077692451
689.0,889.5397643045825
407.0,803.1239791127146
731.0,799.5352557637269
1918.0,660.8056169638777
508.0,830.0480713909167
1389.0,653.6707875879424
1829.0,1168.8424780543855
924.0,576.8493622323098
341.0,381.8854594042031
1995.0,1795.2085434661967
1094.0,865.1463870620332
1967.0,1781.609694345717
848.0,904.2148031876279
1100.0,615.0323832805561
215.0,170.51282051282087
216.0,342.79952464847565
721.0,614.8351650061314
945.0,576.8963952747243
1265.0,904.605319311547
372.0,170.51282051282087
342.0,170.51282051282087
272.0,374.888785772064
1133.0,870.8078943735238
997.0,909.6205368784556
1073.0,906.3078179712701
354.0,292.6550564619384
543.0,887.6282210563736
746.0,579.2392275835107
626.0,428.71635916088593
1656.0,1766.8145803896205
720.0,904.9183621770542
350.0,657.9419105667298
324.0,392.22528179531105
800.0,404.85956510660407
248.0,550.1452369377206
159.0,403.45323258741183
450.0,403.45323258741183
628.0,466.8851353082442
382.0,170.51282051282087
530.0,578.786679213721
1416.0,904.3736335921883
611.0,453.8738688133894
613.0,170.51282051282087
1271.0,330.3793674481535
2246.0,1792.8969935938994
404.0,376.7597231995008
274.0,170.51282051282087
953.0,908.4349417421863
810.0,904.2016792064029
997.0,908.6411613298789
1470.0,1421.5684243369196
403.0,374.888785772064
334.0,307.39013570561076
799.0,865.4150586272486
847.0,542.5360714992114
216.0,170.51282051282087
552.0,1167.0540836828786
567.0,577.2686141616072
234.0,374.6087184014535
1440.0,917.8991639354126
529.0,802.1867254849392
1013.0,576.8692153470605
389.0,741.0127582085722
862.0,578.1516396137054
698.0,1379.0650840041742
359.0,237.22792466497157
260.0,170.51282051282087
1002.0,905.3829486264985
915.0,523.0935648342164
853.0,1085.0201739839704
206.0,170.51282051282087
1371.0,1197.0434050735978
205.0,170.51282051282087
359.0,214.1104837398879
15.0,170.51282051282087
658.0,905.7491204483218
1348.0,889.063335186142
1415.0,2488.9783017638633
949.0,896.4555588080453
966.0,1528.0563249305121
367.0,626.7666059184902
513.0,578.0903078714031
625.0,172.7607987378079
375.0,173.0483703152037
678.0,563.9822197381278
351.0,347.2980163691386
724.0,170.51282051282087
975.0,576.9720099227833
466.0,457.23145028103954
844.0,460.72579263536517
177.0,170.51282051282087
287.0,449.02199766728046
211.0,170.51282051282087
469.0,457.4692883267857
333.0,459.67420015712617
474.0,300.1699882728062
12.0,392.22528179531105
820.0,578.0459568547118
678.0,311.63155482962213
705.0,849.4935545534281
1120.0,1705.9188887482164
1776.0,1779.3111801561322
491.0,170.82197951889182
754.0,576.6688476246707
702.0,450.8794861435241
581.0,1202.7606081122033
742.0,855.4492730286976
769.0,170.51282051282087
803.0,865.4108270785832
600.0,414.2132326008602
228.0,170.51282051282087
362.0,374.888785772064
643.0,431.8540204063825
2924.0,1406.4036173994398
41.0,170.51282051282087
338.0,422.74380777629204
1066.0,875.8154404268856
389.0,454.3600359943041
274.0,374.888785772064
1113.0,823.9025435750366
1309.0,1779.349052412988
996.0,867.4917564006523
528.0,904.1808228844828
142.0,403.45323258741183
391.0,170.51282051282087
548.0,424.5106181771853
1868.0,904.576648354634
1881.0,1723.933219802228
661.0,578.44773958967
578.0,445.39759116262474
1116.0,1801.6521144219384
168.0,403.45323258741183
604.0,680.1908815177437
665.0,407.51998345779754
1154.0,1167.018517758149
461.0,844.7833685698016
552.0,578.93187956018
1355.0,904.2904386243143
460.0,442.1282840123431
1356.0,430.4761653588551
559.0,410.47113077086607
1605.0,1385.458227677954
467.0,544.4162727739765
211.0,170.51282051282087
1511.0,1798.1915059881792
1805.0,1169.9747177418278
327.0,170.51282051282087
852.0,1168.7315632473633
549.0,423.9102606222123
666.0,874.9111262958033
567.0,392.9533939382716
1224.0,1793.92356692361
2242.0,1788.5503339175661
1641.0,1072.0504027978186
1981.0,1788.293906597597
728.0,1814.9770571683273
339.0,185.3557433749669
443.0,415.40490529714583
681.0,459.2967648087647
1234.0,891.747902777494
1724.0,3210.7695849454094
2207.0,1796.5387025073453
365.0,173.35572443016207
547.0,742.456769480168
3125.0,1729.7595351667014
1093.0,468.30465551595387
226.0,170.51282051282087
539.0,446.5482289500023
821.0,489.4143650796631
413.0,403.45323258741183
2073.0,2166.727663234494
390.0,210.0734525901725
956.0,176.11025628453447
1153.0,1796.1506416227421
920.0,866.853980175963
606.0,176.98156858736758
1666.0,1748.4807698140296
516.0,270.65940252338305
1810.0,1167.4137723424176
472.0,576.6671835500222
1270.0,1168.0010736584725
471.0,775.6009095690719
525.0,461.4580971477502
612.0,414.01791106507795
587.0,444.25856104797487
202.0,453.6312918897032
227.0,422.0780831570281
507.0,170.51282051282087
1127.0,1489.0903310391168
259.0,175.4772223379083
2678.0,1170.1024151484
513.0,335.4768915124703
180.0,403.45323258741183
708.0,436.3457567906284
453.0,484.83906084658014
1325.0,468.3351968147009
243.0,851.6513922992167
551.0,179.6727395262959
669.0,177.9750483728213
3062.0,1169.9101520376178
778.0,1171.2179667537953
319.0,170.51282051282087
3182.0,1788.293906597597
671.0,397.20901122531217
1044.0,912.1302434087316
9.0,342.79952464847565
1335.0,446.7136350613164
1195.0,578.3502856069786
1483.0,892.8617890582078
2741.0,1630.6597426086473
193.0,170.51282051282087
826.0,571.2172476603015
353.0,170.51282051282087
179.0,374.888785772064
378.0,296.2798838104683
138.0,374.888785772064
1413.0,907.8700277259912
141.0,342.79952464847565
145.0,177.49003826692737
1332.0,865.2690716170765
302.0,420.57447697017443
729.0,578.4016797932403
1010.0,1076.793837055519
240.0,170.51282051282087
1992.0,1459.804010644094
1033.0,903.6009584958798
617.0,771.2360013985449
184.0,170.51282051282087
1274.0,1860.085513518095
1411.0,905.898733606859
404.0,378.7352291292062
251.0,172.5827566569875
745.0,448.3463528083558
237.0,398.5902620954707
1705.0,906.2727069828109
3055.0,1352.1743168537905
1529.0,912.8756401471907
299.0,179.2040754509964
889.0,177.0569026074196
190.0,403.45323258741183
570.0,523.9740498441669
712.0,890.7846697264147
1456.0,2176.5012195772956
1255.0,1797.3354135425625
358.0,435.05756991130545
157.0,171.00668127766016
1249.0,904.3069613009366
302.0,576.819630225039
190.0,342.79952464847565
2469.0,1655.6803060772718
398.0,398.34929775197963
163.0,403.45323258741183
732.0,781.0898620198803
707.0,802.5224218372224
1221.0,577.5915148584863
1436.0,904.5428958493798
584.0,393.28063678955334
563.0,906.1189632299864
241.0,170.51282051282087
1054.0,904.463209939912
722.0,466.8097202919065
1417.0,904.1716692957076
839.0,1768.5246024434223
946.0,1737.2670742346484
490.0,452.9522466667475
352.0,173.29463565650832
3268.0,2176.4281986821366
1015.0,1167.2155166947973
961.0,890.6907949233978
857.0,820.3745792276334
215.0,170.51282051282087
1396.0,1860.085513518095
2508.0,1788.293906597597
758.0,908.1516053790801
1582.0,1662.6568778106666
717.0,870.5129083262208
182.0,392.22528179531105
1696.0,1170.6979248749337
1372.0,1782.01443998076
355.0,362.6736615458944
298.0,374.888785772064
380.0,258.61802702959733
889.0,453.6946262053619
979.0,1295.1086597353515
930.0,423.5365518699141
1275.0,804.4959126624157
1128.0,672.3559739358371
883.0,577.9394339509266
1415.0,762.2048749924071
1058.0,576.7367658208024
1379.0,856.2929136471697
1287.0,1270.4648458651354
568.0,578.6923159392646
518.0,170.51282051282087
2830.0,3269.9389765455
3652.0,2166.666666666666
907.0,577.1186505992446
1887.0,1703.2740873883363
390.0,527.4303318380938
981.0,1128.2093918206067
135.0,378.43041401682416
442.0,227.29228341332
479.0,342.79952464847565
312.0,376.2827359074407
1027.0,347.2487634259474
225.0,170.51282051282087
704.0,857.9515460411366
752.0,440.9008984757415
202.0,170.51282051282087
804.0,901.2900738356891
994.0,179.31019582738404
408.0,170.9782033733384
310.0,170.51282051282087
447.0,454.5078559852683
928.0,906.8194769268964
991.0,532.5496706541863
240.0,178.8537063850931
3230.0,1792.5500781056742
660.0,632.7598564867938
578.0,264.46521030394933
470.0,170.51282051282087
808.0,905.335761870544
1322.0,1726.016379323641
414.0,441.7176556614264
673.0,376.3263247789607
369.0,607.1068667977148
493.0,174.3676478520128
1773.0,563.6659945946893
550.0,329.210739388439
990.0,304.2132316960972
1217.0,1374.5438811958445
540.0,407.94784164900415
315.0,409.26899537449515
285.0,374.888785772064
303.0,201.22607949025976
864.0,1808.1718456862823
1183.0,906.8425028931917
390.0,370.59972403059555
672.0,319.79818675547466
403.0,787.5555662371797
200.0,298.6353401377863
1931.0,2166.666666666666
227.0,170.51282051282087
503.0,170.51282051282087
421.0,577.903257273999
493.0,438.889947526186
1750.0,1788.718578978112
1200.0,1015.6538278578124
795.0,675.0724751456141
398.0,909.882143133298
796.0,598.338937526863
538.0,874.5669437642888
630.0,418.9097041874826
384.0,457.9288464796482
722.0,905.8520596065616
1121.0,541.847943493551
449.0,356.86098287528796
790.0,821.7672850006533
1670.0,1731.6389790154126
649.0,394.8824524975742
1214.0,317.95702780627187
322.0,418.23271942941966
275.0,170.51282051282087
355.0,871.7768390841132
1377.0,997.8750645130281
1242.0,2135.613103028487
1163.0,1760.8491543426983
153.0,170.51282051282087
1359.0,683.0349252495387
276.0,342.79952464847565
1198.0,904.8870069705576
1271.0,948.9023274609224
1326.0,904.8603880904986
200.0,170.51282051282087
444.0,422.4213859363283
333.0,403.45323258741183
465.0,358.1207385279611
842.0,193.156953216804
1145.0,635.3135620542585
1597.0,3281.0377172527706
578.0,440.4757316688188
573.0,409.73715806605327
774.0,821.4376383961048
4994.0,2166.666666666666
700.0,452.50681307271384
351.0,410.3034498646149
1207.0,1584.460149692635
408.0,374.888785772064
391.0,179.4765589143111
842.0,588.4047457169971
324.0,178.99856980166203
171.0,170.51282051282087
955.0,1174.3960480253309
522.0,449.2917429391178
561.0,170.51282051282087
833.0,714.1598113818081
381.0,170.51282051282087
566.0,264.5819732828619
