y_true,ea_pred
791.0,331.3663
839.0,976.2451
1694.0,1174.1431
845.0,784.09436
1974.0,2797.669
139.0,144.49402
1589.0,1105.9066
382.0,603.2885
117.0,247.92291
1470.0,683.9978
252.0,505.93805
1608.0,939.2068
256.0,197.16995
271.0,369.80792
1315.0,976.2199
487.0,630.8523
758.0,699.2603
708.0,457.60797
767.0,1104.2769
1080.0,683.03357
390.0,406.4061
121.0,368.11877
572.0,157.25891
321.0,335.34827
154.0,346.01337
524.0,626.38525
352.0,367.84625
855.0,740.9795
1315.0,1288.3259
1180.0,1034.2533
1221.0,180.86232
848.0,709.5895
238.0,414.9495
729.0,666.6806
212.0,344.91342
261.0,383.03772
550.0,285.35294
466.0,465.5854
287.0,402.25723
1956.0,432.2103
497.0,773.50793
4057.0,2641.7915
2415.0,1536.489
1204.0,1307.8894
3363.0,3171.0122
713.0,652.3331
871.0,768.3628
899.0,1039.0448
457.0,573.1912
393.0,324.92206
234.0,586.6035
214.0,355.83112
1571.0,907.06506
755.0,1571.3046
287.0,299.47733
940.0,1619.6654
535.0,792.4346
557.0,436.78064
73.0,253.65358
893.0,857.4061
535.0,575.1956
417.0,415.91913
1183.0,583.53394
528.0,568.1741
498.0,551.01605
1000.0,971.5592
619.0,671.7842
250.0,293.6518
481.0,401.00604
556.0,607.4629
1179.0,975.891
1636.0,622.8784
3807.0,3937.987
579.0,666.97644
221.0,191.83963
252.0,283.9026
710.0,635.2807
540.0,784.3868
654.0,677.15106
162.0,217.17007
399.0,239.18468
564.0,572.2296
704.0,693.60016
465.0,563.9874
129.0,399.8734
401.0,506.83832
259.0,301.33508
447.0,385.56616
479.0,404.91803
1277.0,1397.7047
741.0,697.6611
760.0,1098.5051
796.0,776.5934
804.0,882.95166
1693.0,2675.9302
259.0,342.06213
2743.0,882.17346
560.0,520.84247
412.0,629.19855
1271.0,1221.9208
897.0,1573.7986
509.0,431.07748
875.0,812.06836
286.0,303.03696
263.0,380.12872
2313.0,1023.51575
236.0,375.81473
541.0,411.587
545.0,625.0416
1566.0,1360.2684
5.0,195.14503
1190.0,1280.7517
2939.0,3329.774
832.0,799.07025
296.0,363.86224
708.0,1247.87
1238.0,803.1378
1214.0,1231.6932
267.0,459.8088
1165.0,1139.3762
418.0,555.6824
408.0,558.07544
1760.0,924.93085
794.0,771.9521
387.0,505.71402
703.0,500.10013
967.0,1023.96826
420.0,341.33185
392.0,582.6324
903.0,525.756
953.0,1209.1929
233.0,233.4649
800.0,779.6748
382.0,524.3698
281.0,404.03577
525.0,538.07697
356.0,466.93204
343.0,497.9992
740.0,305.22815
616.0,617.648
617.0,847.2808
554.0,360.38818
180.0,498.70807
1104.0,1019.4992
1772.0,1269.626
2017.0,1548.1931
414.0,335.20926
720.0,664.167
405.0,657.14465
1112.0,627.93677
652.0,449.1801
201.0,234.18288
616.0,553.165
282.0,329.483
1548.0,1381.9124
679.0,659.9449
793.0,1304.0858
425.0,510.60367
685.0,490.188
2761.0,1439.5083
260.0,256.0451
959.0,1098.5812
315.0,432.48636
342.0,421.02597
960.0,1015.1402
3682.0,3615.4177
10.0,109.113785
449.0,441.93854
163.0,225.56142
266.0,360.14752
892.0,1372.6725
457.0,588.8738
313.0,428.90277
2241.0,1979.5177
1541.0,1852.4669
582.0,696.5669
836.0,585.7537
816.0,709.86163
1076.0,1639.0007
288.0,629.5974
758.0,702.74695
846.0,553.3418
478.0,381.37292
481.0,748.42773
139.0,185.40771
440.0,369.3259
1787.0,1203.4987
1531.0,1492.4407
3969.0,2668.5435
1610.0,436.7078
924.0,773.64417
1078.0,881.3304
631.0,908.60565
1734.0,1276.0621
983.0,1137.5094
1069.0,1170.959
303.0,494.60516
723.0,572.9254
904.0,725.575
402.0,334.80966
108.0,250.17197
3135.0,2025.9382
1929.0,1584.6287
202.0,349.78204
4514.0,3638.6199
721.0,601.27026
800.0,935.2926
1179.0,806.3194
930.0,1724.6007
351.0,335.2264
516.0,978.1701
861.0,1339.1211
187.0,281.1067
173.0,154.8708
1082.0,1239.9275
1047.0,1617.8287
1702.0,1343.2728
685.0,849.1504
865.0,629.98816
720.0,777.88184
216.0,386.66595
235.0,550.78186
2315.0,1612.4604
1305.0,1531.734
682.0,906.9975
2325.0,4548.2344
323.0,559.95056
767.0,937.9675
338.0,285.52478
193.0,202.59875
1027.0,1505.5684
50.0,196.0509
125.0,215.69171
747.0,937.59155
1361.0,1326.0845
506.0,494.67108
829.0,771.3917
954.0,722.4598
417.0,509.58887
191.0,347.46027
837.0,631.5498
1306.0,1625.0918
654.0,929.0151
2256.0,1078.5295
403.0,271.97696
400.0,304.21442
810.0,615.3249
772.0,639.7686
242.0,353.0797
263.0,258.80164
350.0,347.25348
223.0,204.30962
1025.0,1133.9941
1868.0,150.71216
693.0,480.01825
2320.0,1433.2842
297.0,325.07642
2042.0,2301.099
250.0,423.98868
444.0,150.28738
979.0,1353.6637
317.0,217.2507
559.0,757.8383
331.0,314.2685
692.0,965.7842
81.0,87.40595
493.0,371.45898
1725.0,1042.4197
787.0,902.318
2862.0,2476.1504
555.0,594.2973
705.0,930.78394
1453.0,1662.8876
378.0,335.75977
685.0,601.97284
566.0,454.41177
836.0,1049.5718
748.0,814.7079
717.0,549.8539
932.0,776.8196
980.0,468.6497
568.0,604.7206
2940.0,3065.604
362.0,474.7317
152.0,272.7006
581.0,256.64835
50.0,247.7881
704.0,245.62648
333.0,545.4683
172.0,284.6641
633.0,1104.5061
1386.0,991.113
4317.0,3924.1426
1348.0,1368.4783
2455.0,1394.4711
2244.0,2675.444
242.0,345.81934
927.0,1083.4333
262.0,441.33234
950.0,296.32397
143.0,251.53996
482.0,680.17285
618.0,741.2509
791.0,361.66632
881.0,945.16095
1027.0,851.5122
179.0,227.30777
482.0,688.76843
322.0,571.93915
487.0,605.9925
1403.0,978.242
125.0,186.10704
273.0,331.0856
527.0,562.11975
508.0,494.85077
1083.0,1124.4691
1588.0,1022.0122
1273.0,1622.4669
346.0,415.18994
572.0,692.5613
512.0,406.33344
1242.0,1521.197
612.0,142.32921
323.0,210.19086
310.0,441.17377
1705.0,2324.1318
261.0,288.69205
407.0,868.5968
429.0,783.24915
1062.0,654.2275
1238.0,1566.8491
640.0,668.9749
470.0,588.556
591.0,617.64185
1569.0,2122.3916
258.0,408.69513
395.0,487.8374
310.0,306.80588
702.0,995.52716
1102.0,938.56726
165.0,212.11444
675.0,721.27783
2020.0,1730.1506
548.0,417.63452
680.0,741.7438
1060.0,900.5343
1265.0,820.99225
541.0,495.69934
247.0,309.7401
1888.0,1474.8811
1745.0,1997.675
800.0,969.89716
991.0,984.56836
996.0,913.42633
926.0,642.4572
981.0,848.1809
550.0,686.5509
848.0,609.65326
275.0,317.6014
583.0,758.1988
308.0,535.6745
282.0,480.79208
499.0,484.99033
1571.0,1583.5668
812.0,1312.7816
3727.0,3306.4392
2083.0,1056.2648
686.0,489.2838
1254.0,1150.6024
1208.0,784.8198
1289.0,1178.4202
491.0,396.7828
1021.0,1864.7063
1152.0,1255.1768
922.0,898.2382
258.0,361.3823
72.0,192.99054
831.0,726.69495
717.0,440.5783
318.0,350.00977
1011.0,1298.2083
1378.0,3028.3628
902.0,1057.3658
315.0,288.94745
1566.0,1762.6958
432.0,363.68
675.0,921.6223
288.0,500.80478
924.0,998.72784
348.0,238.71648
336.0,222.67303
493.0,498.23102
353.0,411.63385
2620.0,1962.8472
1038.0,1658.6729
902.0,921.482
821.0,506.06787
838.0,869.6295
1179.0,478.8538
475.0,390.45126
537.0,358.29846
702.0,591.68274
1086.0,628.7987
396.0,391.99387
467.0,561.4266
1349.0,688.8681
584.0,648.8988
717.0,503.64203
711.0,936.65796
139.0,293.27466
399.0,521.66174
695.0,491.90735
1696.0,1454.2656
2596.0,4086.049
253.0,297.91992
1574.0,1349.2603
208.0,287.7694
543.0,533.0859
702.0,585.7526
1191.0,1010.672
518.0,468.013
270.0,341.87488
370.0,320.26947
2049.0,2175.7834
928.0,912.5303
1158.0,1196.0546
1724.0,1273.0083
452.0,609.9608
617.0,504.84637
1421.0,1133.0118
864.0,870.1839
403.0,498.06348
310.0,203.9224
325.0,507.37665
2389.0,3174.2537
1018.0,823.8884
2078.0,1943.8328
1142.0,1001.1214
2125.0,1773.5706
485.0,767.6206
638.0,619.8502
668.0,517.2517
1149.0,1269.0706
660.0,620.83923
782.0,755.9923
421.0,570.3271
1091.0,1187.4019
303.0,575.36597
400.0,629.3037
361.0,583.8679
1623.0,1181.412
417.0,456.11115
498.0,591.48724
229.0,363.162
534.0,656.4307
1202.0,881.5555
1271.0,885.2806
60.0,117.84228
652.0,683.66797
807.0,1105.5461
716.0,806.9348
739.0,859.2722
122.0,306.2277
187.0,320.96478
127.0,305.44348
945.0,937.5486
701.0,718.3264
522.0,871.5783
901.0,842.10504
1095.0,1039.8585
1398.0,1440.9839
429.0,596.3882
529.0,509.00974
2643.0,2310.0598
760.0,569.55774
682.0,724.7267
496.0,341.0393
260.0,582.03656
835.0,550.32794
887.0,1413.9438
825.0,712.0333
80.0,275.1684
1233.0,1101.8362
533.0,880.2716
551.0,480.4515
1304.0,882.2375
353.0,416.98227
1628.0,1270.543
960.0,1020.85675
538.0,1044.1256
653.0,891.6578
382.0,266.92468
929.0,795.24115
90.0,321.02545
354.0,529.0168
862.0,653.49243
194.0,191.20584
623.0,509.76175
922.0,1733.0637
2977.0,2991.5767
589.0,534.2554
1662.0,2033.398
351.0,278.77454
1513.0,1222.0455
727.0,490.50452
1255.0,1170.8662
114.0,241.9677
450.0,560.38513
489.0,500.54932
422.0,788.3771
1067.0,1409.3142
687.0,664.13116
633.0,489.71582
509.0,209.44705
486.0,1038.8375
573.0,451.3282
2460.0,2098.407
1221.0,979.9553
589.0,544.3633
1848.0,1232.3977
115.0,205.86917
190.0,314.54404
1974.0,1434.1256
2224.0,1518.8014
1444.0,932.80774
631.0,721.5624
1144.0,1584.5917
867.0,1022.37225
234.0,367.97818
580.0,292.68256
408.0,582.8425
501.0,515.68835
667.0,666.7003
903.0,507.2666
87.0,276.6446
869.0,629.88043
422.0,229.09183
2364.0,2243.624
1048.0,1025.9364
1237.0,1130.2935
546.0,378.87463
134.0,398.01
265.0,346.21582
1326.0,1321.8073
539.0,439.37848
481.0,507.98816
2125.0,2127.779
453.0,416.13147
185.0,270.411
1573.0,1547.9692
1820.0,1105.9271
710.0,1255.2114
618.0,769.8559
244.0,294.4663
1553.0,1513.0033
526.0,434.6686
39.0,141.42398
858.0,656.4978
1369.0,1146.9275
420.0,480.90283
839.0,917.68494
1352.0,1082.9045
773.0,803.3066
876.0,1037.8063
1312.0,1396.2988
1318.0,1172.6971
1446.0,1138.2393
1052.0,999.2438
233.0,604.6937
314.0,321.6041
778.0,990.5322
422.0,369.2383
1221.0,1367.8594
1704.0,1337.1301
425.0,428.65643
854.0,640.94696
1038.0,1007.623
283.0,341.46884
1473.0,1299.466
1385.0,1712.0703
851.0,997.3721
1556.0,2028.9773
1088.0,1618.292
1723.0,2149.3772
1127.0,770.6845
319.0,391.97305
320.0,747.3725
295.0,485.3893
324.0,462.54883
982.0,900.5296
361.0,459.0641
332.0,227.83769
441.0,397.87286
290.0,283.2969
489.0,620.58453
810.0,584.04285
1016.0,829.22864
932.0,1445.8105
1764.0,1590.396
262.0,481.48062
158.0,199.43861
455.0,775.5544
964.0,452.70746
300.0,372.6788
1300.0,740.01636
878.0,510.7369
1532.0,1833.1188
964.0,690.6448
646.0,430.2603
727.0,937.2895
1176.0,1200.5415
2002.0,1801.0132
1026.0,840.7164
107.0,208.1662
225.0,347.29233
1710.0,1419.4507
521.0,520.4213
167.0,473.969
322.0,413.14868
161.0,469.58514
616.0,483.56006
1143.0,580.4069
950.0,686.67584
974.0,870.56866
1588.0,2054.3765
1498.0,1043.0587
370.0,351.98126
430.0,680.02185
1359.0,1678.8445
607.0,688.72864
836.0,597.6691
351.0,593.731
998.0,768.1478
237.0,211.72984
1268.0,124.967186
710.0,759.3635
1287.0,974.6676
1053.0,949.27
1730.0,1991.8005
863.0,719.0725
984.0,978.0758
638.0,683.371
265.0,349.45605
430.0,853.1488
379.0,422.6634
631.0,461.18262
2048.0,525.8482
934.0,1036.1644
542.0,487.2315
692.0,832.1113
174.0,255.95895
467.0,265.76385
1000.0,1162.6348
81.0,160.07123
633.0,447.06958
973.0,782.3454
2887.0,3476.8616
180.0,295.27103
593.0,535.4067
2518.0,2160.5056
590.0,425.2681
349.0,269.422
875.0,772.60913
1738.0,3108.8174
743.0,674.5774
729.0,760.7269
271.0,355.678
341.0,344.145
1306.0,1920.4178
1290.0,847.3816
551.0,463.06525
702.0,425.15265
628.0,599.32227
329.0,465.01373
10.0,75.597534
1124.0,1324.6664
1524.0,1131.1888
575.0,835.72345
530.0,385.3557
640.0,489.95758
996.0,764.85486
1095.0,1112.7863
159.0,78.17327
4427.0,4259.194
637.0,631.207
695.0,879.86786
417.0,501.37985
828.0,384.2341
2467.0,1318.6848
1656.0,1494.0181
209.0,214.4656
1506.0,1267.0898
285.0,386.22183
1328.0,1030.8385
505.0,760.09485
1228.0,1341.0159
1047.0,958.9378
1326.0,1208.9073
1313.0,1028.6827
2027.0,1176.0824
1411.0,935.85034
1229.0,1248.7063
1832.0,1250.6404
2193.0,2281.2744
989.0,807.3641
685.0,596.61444
2697.0,4047.427
214.0,233.83661
538.0,544.5074
793.0,807.8931
1216.0,678.52094
752.0,904.13403
522.0,675.9137
1453.0,1236.5669
624.0,730.32654
235.0,375.2791
469.0,642.09955
1129.0,1222.4585
1027.0,1190.554
536.0,321.58026
1283.0,1281.8872
866.0,1068.453
267.0,157.48781
506.0,636.3955
1354.0,747.47424
1140.0,925.25415
401.0,405.09302
663.0,977.71875
525.0,429.43524
495.0,645.18823
528.0,325.44623
738.0,281.8262
1018.0,1155.2463
1487.0,1673.6779
231.0,305.84045
253.0,229.72476
900.0,1178.396
505.0,353.15485
357.0,310.96255
322.0,234.39716
418.0,483.99716
1827.0,823.7208
1123.0,859.99365
341.0,573.4207
2044.0,2174.2407
549.0,380.87677
1233.0,1532.68
1486.0,1245.7773
637.0,454.12067
630.0,576.9771
405.0,414.21786
627.0,560.88965
654.0,634.9619
612.0,555.405
1321.0,1401.8212
570.0,459.14108
166.0,269.311
3153.0,3499.836
322.0,484.08807
1175.0,984.46313
3811.0,4419.5024
1297.0,1190.4283
527.0,561.0663
110.0,573.1989
448.0,457.0714
308.0,326.77875
299.0,199.80309
911.0,963.03503
276.0,298.5919
3325.0,2544.4033
175.0,261.22238
1400.0,949.1151
1411.0,1094.9044
247.0,358.70868
296.0,447.24054
831.0,728.5054
838.0,530.5278
1213.0,1229.8461
172.0,317.3742
1594.0,1422.8365
442.0,571.80096
642.0,1395.8771
881.0,1005.7884
2143.0,1098.5942
86262.0,1263.4164
1252.0,917.8435
226.0,407.29504
1044.0,735.16284
835.0,443.56592
851.0,894.4553
730.0,783.36584
1650.0,1171.5582
951.0,1441.3538
508.0,640.1959
1859.0,767.1073
860.0,407.79297
1581.0,989.68726
436.0,330.113
1796.0,1712.415
651.0,524.4014
340.0,304.51028
350.0,439.665
193.0,135.77481
1559.0,1011.1526
1190.0,1503.3617
1983.0,1866.6422
754.0,398.65875
321.0,282.59515
526.0,698.2713
366.0,391.41467
1054.0,797.37585
1095.0,1298.0819
426.0,426.7557
529.0,506.2599
255.0,338.07135
1382.0,2519.9287
382.0,616.41
1396.0,986.9158
824.0,660.82385
1183.0,1133.8958
660.0,757.45996
879.0,696.94415
438.0,528.7204
2027.0,2772.2358
4491.0,3518.1294
409.0,292.92633
1272.0,843.9991
187.0,421.47858
298.0,391.147
948.0,1089.1821
1405.0,664.2308
345.0,877.62103
845.0,795.3277
274.0,263.77963
5.0,131.41167
161.0,272.69864
253.0,542.8698
2230.0,1190.1534
632.0,774.1615
1322.0,820.2236
235.0,399.22745
1173.0,132.44205
652.0,786.9552
1175.0,1861.0277
619.0,583.248
251.0,328.81598
284.0,389.62823
575.0,541.01355
399.0,458.38452
477.0,513.9656
1856.0,765.3341
1134.0,853.24976
1580.0,1568.1064
550.0,1122.9106
1278.0,819.0023
314.0,364.49313
1617.0,1298.9966
2161.0,2099.6438
135.0,296.30597
431.0,317.87012
414.0,530.9654
1257.0,1306.4373
1247.0,1451.3049
171.0,241.28107
537.0,451.4734
530.0,429.96677
1106.0,1157.3583
423.0,489.28967
307.0,460.60226
180.0,279.25882
166.0,506.02145
602.0,724.1348
1254.0,1266.9762
838.0,774.14264
462.0,501.1952
335.0,637.8286
351.0,393.27734
1012.0,1122.6721
576.0,718.5882
359.0,423.54956
935.0,1197.631
1499.0,1167.6437
1596.0,1666.2725
1340.0,1361.1716
276.0,168.67096
259.0,321.98996
495.0,640.536
1211.0,1099.6707
533.0,656.99023
434.0,487.56546
905.0,1087.1354
1417.0,1551.1353
1111.0,1381.3196
1168.0,905.757
1486.0,999.3893
389.0,270.15643
489.0,460.7183
1125.0,1104.2563
428.0,513.33417
887.0,1097.796
615.0,694.69934
453.0,380.35123
1174.0,1811.1785
504.0,444.7725
413.0,417.26776
143.0,411.02414
226.0,336.77148
878.0,690.4878
1128.0,1461.706
739.0,995.3067
1617.0,2289.7122
842.0,679.83124
757.0,751.6544
1202.0,898.8233
599.0,601.3866
780.0,617.57544
253.0,328.71124
950.0,1090.4055
511.0,328.4862
945.0,489.91403
908.0,532.60986
337.0,420.36
1499.0,892.6718
380.0,486.36157
707.0,780.2378
257.0,346.59863
371.0,510.17963
790.0,903.34717
2922.0,2152.8704
2177.0,2746.0476
649.0,849.09326
1261.0,1279.2589
933.0,864.83167
1647.0,1409.3533
962.0,1102.9348
765.0,740.9183
1481.0,1401.0889
512.0,469.057
487.0,714.11743
591.0,493.9845
860.0,1334.6714
2582.0,2821.2617
637.0,715.6205
984.0,777.381
3876.0,1684.3242
901.0,1250.4559
958.0,1051.957
487.0,310.6551
122.0,295.79434
1373.0,837.0939
490.0,319.70865
1214.0,864.2963
1244.0,1589.9878
1117.0,758.8547
303.0,77.118195
1234.0,968.0004
1985.0,1932.8422
673.0,530.44867
266.0,276.578
391.0,393.9361
286.0,356.67947
549.0,650.85315
1938.0,2403.2659
2210.0,1980.5059
1827.0,1140.8998
59.0,168.6175
194.0,256.11362
398.0,418.71307
524.0,463.5561
99.0,129.51648
1512.0,1425.2625
351.0,451.2885
419.0,544.94666
4606.0,2493.0315
211.0,399.35742
309.0,655.47314
364.0,351.43097
692.0,502.68762
451.0,834.6517
257.0,245.96918
378.0,417.65408
1255.0,1495.0642
2000.0,2889.5884
842.0,1558.215
878.0,1883.5472
60.0,166.52489
155.0,265.18863
980.0,859.89557
2143.0,2385.3179
386.0,386.59073
322.0,319.291
1297.0,1451.5916
371.0,316.2717
1159.0,1082.904
241.0,323.8033
728.0,755.7588
1133.0,1437.6809
922.0,884.0415
1411.0,1186.6031
459.0,451.36615
311.0,455.52084
456.0,496.1531
598.0,1623.0669
747.0,952.57135
478.0,243.6994
525.0,759.39624
185.0,176.05286
636.0,926.3479
853.0,847.4948
2196.0,904.53296
457.0,749.85425
320.0,306.78503
696.0,496.74588
285.0,385.74207
1200.0,1022.6041
694.0,927.7578
191.0,263.56787
725.0,1055.2368
1901.0,2515.7695
178.0,187.57516
308.0,692.863
277.0,324.62366
815.0,1145.0477
1032.0,538.5985
1086.0,1274.6495
571.0,411.3498
262.0,310.86127
171.0,175.8092
434.0,458.5852
1714.0,1052.733
916.0,759.3407
2012.0,2426.7605
652.0,615.25494
650.0,249.57742
519.0,830.28516
497.0,681.21533
3906.0,4220.083
331.0,364.13864
1303.0,1115.7256
827.0,720.4872
207.0,313.72867
228.0,281.26547
364.0,596.41785
392.0,404.51794
347.0,391.50076
432.0,475.3941
1487.0,1778.7966
684.0,1022.0249
263.0,316.71057
328.0,179.27118
402.0,509.5426
366.0,426.12122
508.0,465.83554
854.0,1026.821
156.0,237.55032
1758.0,2386.2683
847.0,1046.456
740.0,636.583
518.0,498.45438
575.0,568.2585
933.0,1258.9368
1173.0,1410.186
1241.0,922.6462
1420.0,318.96234
596.0,787.57574
427.0,405.3059
2073.0,2451.2996
1393.0,1008.04486
914.0,687.5536
688.0,611.303
244.0,313.7692
1195.0,1135.3811
132.0,318.73264
1445.0,917.0071
573.0,486.41412
138.0,187.96979
392.0,575.85156
399.0,536.9523
502.0,540.5785
259.0,324.58655
892.0,1076.0692
444.0,570.69666
1597.0,2429.2007
376.0,383.55762
771.0,745.87415
438.0,430.4292
1580.0,2560.9346
85299.0,489.04074
433.0,345.83786
514.0,566.94
174.0,177.31349
834.0,924.93884
652.0,1073.4572
959.0,669.74115
1137.0,1552.0547
1273.0,1556.1168
362.0,447.9614
769.0,826.1982
213.0,250.2218
254.0,353.58017
542.0,329.3475
722.0,772.6789
526.0,373.74695
257.0,260.52222
665.0,822.9677
894.0,625.7749
837.0,737.6157
867.0,553.2606
572.0,340.6341
1339.0,912.18146
379.0,484.59628
689.0,886.5502
661.0,700.231
199.0,218.91759
712.0,980.5341
225.0,311.60452
347.0,429.9347
2655.0,1529.1387
754.0,1123.4526
398.0,593.0715
1395.0,854.0616
253.0,551.1227
390.0,372.2352
303.0,414.71454
306.0,416.92526
339.0,565.7688
2065.0,1713.5421
1328.0,1019.56195
2571.0,3083.5986
35.0,97.88588
551.0,880.0796
354.0,325.87366
1395.0,1137.7738
173.0,349.773
960.0,993.1583
274.0,469.7041
374.0,425.58368
800.0,1104.2885
271.0,691.98975
771.0,605.5029
350.0,525.85596
847.0,1201.9822
934.0,985.1071
475.0,688.27594
693.0,555.1849
455.0,432.0114
1269.0,796.4376
1219.0,978.9147
205.0,312.08472
1216.0,766.2131
1013.0,729.2303
1076.0,954.1368
473.0,679.61475
603.0,287.18024
29.0,137.80965
1047.0,257.22632
1838.0,1446.2756
507.0,413.40945
274.0,372.41144
86.0,148.43239
835.0,695.28345
430.0,499.87747
306.0,246.70416
719.0,588.87604
988.0,335.53564
980.0,865.71765
44.0,124.6212
1277.0,943.24097
810.0,1438.3026
665.0,898.2305
752.0,957.8211
2713.0,3358.13
1326.0,939.827
159.0,273.12064
970.0,709.9433
370.0,590.65436
1048.0,838.08636
754.0,643.4054
172.0,255.48288
731.0,533.8563
1262.0,963.189
505.0,661.1487
570.0,660.30334
388.0,517.73755
395.0,307.43954
936.0,1926.6416
1431.0,1335.0057
818.0,901.1106
327.0,405.08142
633.0,764.2471
1460.0,2054.943
69.0,284.8764
1227.0,896.764
1707.0,1080.5992
381.0,491.35342
1027.0,710.76794
303.0,382.93372
330.0,442.10922
659.0,422.51068
1426.0,1453.8916
547.0,536.09717
873.0,1386.0676
292.0,318.7247
871.0,768.1706
1083.0,1336.4884
732.0,874.12177
378.0,430.43494
189.0,338.70944
569.0,613.9742
601.0,867.2879
302.0,349.9559
2764.0,3314.524
387.0,460.06155
430.0,366.49463
590.0,415.70187
341.0,372.04285
116.0,214.73897
2467.0,2475.822
203.0,315.44327
1149.0,1115.8582
974.0,1076.9503
150.0,402.22244
797.0,622.8725
1516.0,1641.7103
203.0,260.9558
239.0,573.5875
751.0,811.40686
472.0,680.0381
870.0,828.7826
700.0,677.4033
629.0,534.1117
911.0,1111.1262
1749.0,1538.3905
944.0,989.5545
548.0,754.9073
189.0,204.06863
316.0,402.21475
406.0,731.8821
322.0,408.09756
479.0,334.0122
467.0,1136.1638
341.0,468.06085
1329.0,1779.7048
469.0,519.8006
522.0,789.6542
187.0,380.65155
1662.0,1102.5958
4339.0,5440.44
871.0,671.27264
473.0,335.2232
1130.0,858.34564
671.0,567.6592
363.0,478.4986
817.0,537.57874
320.0,515.2551
625.0,680.7753
243.0,400.65637
1450.0,1220.906
750.0,686.4129
860.0,724.6672
800.0,665.1783
345.0,537.70026
1780.0,1282.8223
323.0,472.54224
1000.0,651.0173
369.0,602.6549
684.0,778.8741
787.0,861.4088
644.0,725.1258
124.0,214.07605
662.0,958.23315
176.0,242.39453
272.0,284.73697
1065.0,1016.42065
283.0,468.95502
1192.0,816.91974
1463.0,911.46326
1169.0,1655.8445
523.0,646.9574
532.0,483.67145
372.0,217.52292
1446.0,401.4752
374.0,426.5636
1101.0,160.56276
428.0,423.73322
215.0,315.88025
1113.0,1113.5067
195.0,412.45496
1177.0,1326.5002
577.0,498.14963
1030.0,1676.4303
3309.0,4374.674
975.0,976.356
114.0,284.02094
791.0,417.71597
556.0,627.0476
1267.0,1474.1606
546.0,954.678
1310.0,1342.7621
1064.0,1096.7842
346.0,350.1206
850.0,926.99286
935.0,636.32404
1364.0,1515.5352
633.0,799.7332
278.0,230.30519
169.0,301.70074
366.0,368.17725
532.0,547.6587
1057.0,941.1572
231.0,341.93997
317.0,318.20404
489.0,539.8783
247.0,235.21191
603.0,616.5163
530.0,318.21927
1173.0,1163.4457
984.0,1115.4188
510.0,623.2126
544.0,1056.2794
769.0,698.79034
2216.0,1369.3431
411.0,506.09882
1350.0,874.1372
1306.0,1093.0405
581.0,677.01526
1021.0,947.5267
600.0,526.75336
440.0,628.0043
450.0,500.17636
256.0,351.51736
896.0,741.02655
93.0,177.46219
805.0,898.9915
1452.0,1322.3094
875.0,1276.7548
923.0,905.422
197.0,152.5587
656.0,545.1312
729.0,663.58496
216.0,252.18321
673.0,495.0849
1087.0,935.2582
240.0,305.44757
608.0,853.60913
708.0,745.6965
919.0,1153.795
462.0,842.9356
356.0,321.15662
642.0,1149.0154
884.0,916.3476
1078.0,1500.213
722.0,712.5785
1448.0,1587.4113
654.0,385.85217
603.0,620.0557
229.0,510.13428
256.0,405.9021
