y_true,nn_pred
501.0,506.55313
1498.0,871.14075
656.0,435.97916
567.0,365.1953
255.0,386.01196
406.0,281.41275
713.0,788.26044
360.0,411.5996
871.0,949.546
157.0,195.90184
1105.0,1120.3417
577.0,677.60297
880.0,916.7637
1586.0,1540.592
490.0,550.2533
315.0,369.90326
308.0,350.2246
616.0,616.8488
55.0,100.730804
290.0,416.87384
934.0,1012.1299
705.0,740.11316
238.0,414.00665
462.0,897.62354
353.0,406.49332
292.0,434.74466
949.0,1097.9641
418.0,590.61066
1502.0,1759.5491
461.0,503.79315
236.0,296.40463
1012.0,1607.426
1124.0,663.054
706.0,1094.0562
1176.0,1003.937
385.0,364.19662
747.0,546.59937
970.0,841.9426
1387.0,1548.0372
633.0,701.3226
2061.0,1502.9801
632.0,549.56635
360.0,403.86893
1273.0,1056.3434
858.0,692.1748
1082.0,1598.8574
1122.0,1048.1025
1473.0,1974.3578
1537.0,1786.7468
455.0,561.0215
2325.0,1706.2251
362.0,371.41458
733.0,849.2591
1842.0,1314.6066
1018.0,936.12335
1093.0,1218.666
264.0,342.70285
346.0,312.54337
363.0,381.01025
301.0,289.05518
132.0,273.22485
1366.0,1157.8412
517.0,510.8516
1071.0,634.018
529.0,487.68454
1445.0,650.667
707.0,893.5002
802.0,1378.2251
1049.0,778.0267
498.0,841.9756
392.0,318.57123
21.0,75.331985
509.0,532.8435
1514.0,1432.2587
292.0,230.83543
2209.0,2524.1746
779.0,772.65234
1070.0,911.48193
576.0,636.64325
1502.0,1168.1163
822.0,585.71375
408.0,564.45905
394.0,226.61296
1124.0,1010.0354
95.0,317.8765
517.0,635.8532
1311.0,1442.4629
287.0,436.01083
759.0,604.16516
221.0,232.92953
579.0,530.7904
392.0,265.2512
855.0,1736.0554
1398.0,1058.2292
529.0,507.94882
770.0,764.2803
166.0,186.73306
1240.0,713.51654
270.0,389.55298
308.0,317.44617
376.0,385.57907
737.0,1222.5292
1548.0,1156.4451
328.0,512.3492
1687.0,1826.5764
448.0,842.44
1500.0,1268.8779
536.0,414.56885
632.0,860.81476
109.0,260.6724
936.0,831.3426
1163.0,592.5654
482.0,559.4773
1637.0,1922.5217
125.0,154.80087
1031.0,789.2022
150.0,88.20365
2623.0,1495.8914
48.0,192.13936
349.0,426.73022
511.0,458.7121
896.0,692.4055
1127.0,1454.4835
559.0,520.64166
375.0,731.18005
385.0,503.26532
533.0,502.12448
625.0,651.11804
317.0,372.56818
963.0,1254.1324
137.0,206.78978
512.0,369.9317
504.0,360.82288
704.0,663.4144
796.0,736.38586
634.0,436.47305
1511.0,1120.8636
311.0,367.11023
622.0,585.01245
505.0,628.4282
285.0,368.2163
75.0,175.24936
491.0,351.64178
1019.0,1119.4325
3239.0,2089.9949
283.0,477.35947
410.0,413.24487
385.0,569.09326
459.0,630.93
472.0,325.57202
151.0,208.6695
948.0,1263.7625
430.0,692.44354
302.0,682.0222
1780.0,1681.4866
637.0,753.374
858.0,987.6651
1308.0,1167.2197
852.0,624.29224
570.0,653.12085
1038.0,666.2503
1507.0,1377.7544
751.0,680.12933
1223.0,1269.3927
1338.0,1381.2273
4.0,83.15434
425.0,525.468
856.0,1022.0644
302.0,249.6355
702.0,634.63416
508.0,626.1537
232.0,326.7892
1010.0,1260.2369
869.0,1210.0663
1688.0,1018.04865
245.0,592.89813
520.0,437.0496
1465.0,589.0375
1257.0,823.31866
250.0,424.5778
348.0,430.08167
847.0,849.13947
675.0,667.6128
621.0,588.2263
420.0,421.7587
656.0,559.5869
455.0,587.3207
2131.0,2129.6902
391.0,515.99493
783.0,783.8088
1059.0,677.359
1124.0,734.3556
597.0,790.21045
1355.0,1043.8535
625.0,664.0947
701.0,777.35425
1300.0,950.4829
409.0,465.61386
590.0,578.6997
1579.0,1858.4537
796.0,794.50867
68.0,151.53955
1604.0,1334.0856
522.0,524.98145
248.0,403.70447
1429.0,1118.4824
2387.0,803.31885
881.0,1441.3848
1203.0,1078.6469
624.0,667.27686
828.0,358.18777
547.0,524.3017
729.0,729.18677
1174.0,1678.9446
840.0,731.0956
1071.0,1010.15594
538.0,621.3797
434.0,486.10812
1332.0,1219.1511
1538.0,1397.8174
272.0,508.53622
3325.0,3450.1685
183.0,145.42552
621.0,1092.6185
1114.0,839.86273
309.0,347.63745
933.0,832.6768
1015.0,1481.8802
1311.0,1219.4258
932.0,97.10072
551.0,478.61633
403.0,308.24835
887.0,937.24744
418.0,459.16962
795.0,904.86334
347.0,428.0805
354.0,353.7877
516.0,502.27707
757.0,589.28625
874.0,573.98773
1145.0,1112.3116
480.0,614.2273
340.0,236.08531
3548.0,2914.0215
86273.0,518.9433
1006.0,731.93555
1186.0,1002.8015
924.0,769.4341
968.0,738.7595
1103.0,842.01294
640.0,639.56726
351.0,419.87244
357.0,345.12527
974.0,739.6465
718.0,581.545
12909.0,914.0435
2310.0,2197.0059
141.0,258.91638
453.0,410.72522
630.0,363.14774
1208.0,1026.5712
189.0,266.11923
622.0,510.332
1318.0,1527.5898
815.0,931.25195
970.0,1229.5497
1087.0,536.9453
469.0,525.3661
570.0,469.75436
1066.0,1072.3982
1023.0,807.3502
1034.0,1084.8854
542.0,655.9422
302.0,393.56924
495.0,696.2184
470.0,255.83241
2510.0,1564.0526
488.0,446.3288
1297.0,847.93713
400.0,460.82993
801.0,948.65125
443.0,422.2765
669.0,611.1512
343.0,493.8403
474.0,441.10504
1418.0,925.8356
1451.0,1200.992
832.0,648.59424
807.0,891.9643
524.0,399.07062
1182.0,719.0955
639.0,771.3386
235.0,353.70886
540.0,637.167
710.0,412.34927
29.0,118.328125
827.0,581.85394
160.0,133.58871
395.0,364.41174
250.0,312.63742
734.0,804.45874
763.0,754.7397
331.0,122.85167
1190.0,1363.8861
523.0,578.8725
535.0,634.9243
1529.0,1110.496
219.0,310.67828
879.0,897.1005
337.0,121.30514
243.0,442.63947
769.0,631.42737
659.0,605.81537
4432.0,3844.7266
539.0,696.95746
1295.0,1225.1737
93.0,196.96982
1183.0,572.75525
374.0,460.35846
680.0,840.52734
915.0,701.9414
390.0,539.61346
638.0,601.20105
920.0,889.30493
193.0,276.88565
900.0,743.8569
711.0,312.682
803.0,534.1283
1143.0,1040.3718
1221.0,1318.1514
507.0,380.78116
555.0,885.75574
338.0,462.5758
245.0,202.3787
1484.0,1018.3018
1799.0,1933.5054
836.0,904.1293
498.0,792.637
831.0,1202.7877
224.0,418.64603
277.0,496.7784
2494.0,2426.3564
1223.0,665.92584
721.0,416.8565
822.0,826.0648
314.0,667.0379
672.0,816.4959
1048.0,614.4741
259.0,255.74437
154.0,268.06244
312.0,376.78534
1208.0,1114.4376
159.0,252.19638
1200.0,1008.4149
397.0,505.5983
2065.0,1277.4623
788.0,596.45483
532.0,588.8068
419.0,617.55804
719.0,714.837
740.0,759.78284
398.0,500.96393
413.0,396.63354
1221.0,1133.7761
707.0,189.35847
494.0,785.9669
259.0,247.86963
1311.0,1473.2332
343.0,244.47165
1033.0,866.1939
1692.0,492.52423
2857.0,1410.7609
1173.0,1074.9691
1061.0,777.7318
931.0,937.8977
230.0,366.28827
1657.0,987.8994
131.0,236.17181
524.0,507.61478
755.0,1064.4111
1390.0,1223.8016
417.0,323.39206
1558.0,1111.6927
1696.0,1213.7539
580.0,489.45288
1108.0,862.7624
302.0,531.5387
1272.0,817.4519
955.0,1006.28876
685.0,818.0973
3467.0,2522.9995
1082.0,1241.8342
567.0,500.52203
840.0,323.52094
2010.0,1722.9254
1096.0,665.22626
1668.0,1957.6251
507.0,758.6272
155.0,207.9721
841.0,814.9374
127.0,293.09033
618.0,821.3396
3006.0,3487.5645
633.0,527.1196
496.0,623.7003
84.0,320.62122
183.0,314.85413
231.0,417.10986
146.0,238.87564
420.0,249.98041
507.0,192.87245
330.0,441.70245
1947.0,1213.0289
810.0,732.3068
1890.0,998.5458
237.0,442.0334
311.0,199.55956
680.0,795.7728
508.0,633.4372
286.0,324.01416
544.0,834.1577
315.0,357.30646
863.0,514.5609
436.0,338.83047
710.0,1046.082
1262.0,1745.7701
940.0,877.7635
397.0,427.65576
210.0,178.58704
1116.0,698.4371
586.0,1133.9888
1136.0,889.1415
396.0,495.11966
1906.0,1204.3754
200.0,266.88123
1557.0,1342.598
1761.0,2221.0264
258.0,449.26254
1386.0,1795.064
648.0,663.3967
217.0,187.80154
1211.0,1091.327
392.0,672.57446
191.0,238.77147
345.0,403.23523
3527.0,2307.8071
179.0,222.9109
428.0,542.38196
937.0,915.2875
1305.0,1415.327
1480.0,1879.6324
266.0,483.8138
198.0,413.45688
156.0,194.2954
579.0,652.3789
306.0,501.79016
821.0,908.02637
1919.0,1019.7834
219.0,239.76672
559.0,647.3462
1412.0,2300.3167
646.0,449.5671
440.0,309.85944
844.0,751.26227
670.0,590.1344
809.0,1013.92523
107.0,252.18852
841.0,891.1893
887.0,731.5575
901.0,1006.7644
1250.0,1473.1199
200.0,181.46045
342.0,404.73456
579.0,514.49554
682.0,391.93353
543.0,850.60864
1076.0,1065.794
539.0,486.83612
697.0,639.7301
392.0,460.4951
761.0,450.52676
516.0,834.2075
541.0,569.05597
515.0,448.66714
572.0,412.7721
308.0,368.89474
104.0,182.44852
510.0,574.11633
216.0,296.211
1276.0,1230.4266
3584.0,3027.8284
656.0,581.07294
1360.0,1001.8872
135.0,199.52551
1746.0,1179.2365
527.0,612.2462
547.0,685.2139
149.0,213.29486
365.0,439.92334
905.0,879.28125
395.0,278.4808
488.0,536.7825
520.0,699.3939
345.0,216.39111
451.0,612.84216
2640.0,2016.8079
117.0,123.999596
279.0,405.24854
100.0,199.36656
1041.0,1569.2434
680.0,766.2098
1308.0,1404.4224
738.0,509.48834
884.0,895.5777
1094.0,968.415
338.0,347.98956
286.0,412.4364
1128.0,1444.0992
503.0,661.8699
498.0,491.75528
398.0,393.89243
1557.0,1229.599
227.0,297.29343
532.0,542.99506
261.0,320.419
1140.0,796.1392
403.0,370.8728
851.0,818.5985
228.0,259.4085
301.0,322.0562
912.0,994.04285
1117.0,349.89816
1093.0,969.80414
627.0,672.2122
2848.0,2940.0254
1139.0,1081.3081
1355.0,461.03302
3001.0,1596.5073
1179.0,903.69653
1273.0,521.54065
1624.0,1288.19
577.0,732.9295
1491.0,1290.1543
343.0,364.30548
224.0,332.33655
229.0,395.86694
255.0,221.14987
303.0,364.1183
849.0,675.30457
745.0,401.54678
1170.0,896.79095
3095.0,2629.5244
759.0,985.8997
1595.0,1289.8262
259.0,414.57657
581.0,751.7639
346.0,248.3922
2584.0,3209.7559
4362.0,3358.165
843.0,523.20447
787.0,608.95483
368.0,385.53668
882.0,1455.7083
466.0,499.42532
2271.0,2308.5461
110.0,390.05463
497.0,461.4463
314.0,337.52658
1244.0,590.7946
497.0,411.2692
888.0,863.1999
555.0,856.8415
232.0,311.49557
1224.0,1044.044
3854.0,3471.0986
864.0,961.9076
396.0,660.51904
397.0,671.576
459.0,639.50653
140.0,226.61827
1508.0,757.96313
649.0,452.9483
420.0,558.8541
325.0,267.664
1939.0,1491.4482
743.0,864.2192
556.0,481.71375
380.0,488.05423
849.0,787.0386
233.0,240.02783
863.0,679.0366
306.0,331.19946
187.0,247.19104
550.0,698.9629
715.0,817.09644
5286.0,3367.4329
362.0,214.47609
484.0,167.13934
222.0,224.27452
640.0,791.7225
905.0,865.0005
370.0,563.38696
1098.0,885.73035
1707.0,1550.4338
773.0,644.139
339.0,351.82678
1623.0,1127.2869
920.0,998.54956
529.0,608.01843
339.0,335.66022
1947.0,2215.1929
994.0,833.257
512.0,482.95575
772.0,810.8345
457.0,575.61725
382.0,670.5825
423.0,413.45255
363.0,255.61133
949.0,1176.7006
670.0,522.259
422.0,597.7545
590.0,540.4522
593.0,297.74194
970.0,1028.4431
831.0,760.83704
482.0,619.4883
246.0,302.90707
488.0,502.16238
1343.0,1340.6199
361.0,427.77493
762.0,809.1735
2678.0,1808.9867
686.0,708.505
338.0,376.57336
1514.0,1321.9674
699.0,840.23126
484.0,478.38474
589.0,869.62744
1130.0,912.4606
634.0,621.95215
571.0,197.51581
1048.0,891.30884
638.0,531.39856
531.0,469.19016
220.0,202.99913
936.0,957.2091
177.0,230.97675
324.0,487.20892
368.0,536.6089
919.0,554.31165
609.0,761.2556
1876.0,1610.2032
818.0,784.5991
246.0,265.2051
30.0,86.754456
698.0,583.24133
571.0,891.0625
159.0,187.7857
801.0,591.9335
2022.0,1479.6489
413.0,691.75085
1493.0,870.0992
798.0,661.1815
321.0,335.02414
1034.0,906.6339
3650.0,2287.5493
432.0,418.80414
281.0,321.09317
1028.0,1581.6223
633.0,452.85352
756.0,666.9984
287.0,452.30783
374.0,373.27975
1446.0,1382.4763
766.0,815.03815
1609.0,973.97046
191.0,201.2148
533.0,357.58984
820.0,418.03754
5373.0,1855.423
402.0,442.31802
1411.0,1331.579
451.0,377.28845
663.0,436.11148
483.0,320.89203
533.0,514.1859
688.0,851.37115
514.0,435.7321
324.0,256.6797
1085.0,1328.7068
395.0,646.23883
357.0,500.40152
365.0,497.76846
767.0,659.79333
1164.0,1177.061
373.0,280.12332
288.0,323.2153
132.0,209.05205
361.0,396.30814
524.0,595.3286
1150.0,758.6409
318.0,416.76508
417.0,448.5906
824.0,651.8492
548.0,562.24567
2331.0,2441.6912
742.0,230.4954
684.0,942.1875
1159.0,1252.11
942.0,994.88586
761.0,834.9055
1568.0,1083.9926
692.0,832.8024
1885.0,1469.3445
1328.0,1177.0201
487.0,554.84546
735.0,374.31363
983.0,1100.0177
537.0,599.5141
1092.0,1027.5079
839.0,836.57733
1520.0,1432.4897
767.0,682.56537
605.0,606.41345
583.0,840.08044
944.0,688.02783
516.0,612.23157
1208.0,1003.49963
817.0,1367.2322
909.0,363.63373
303.0,351.34528
991.0,1196.6604
1396.0,978.66376
2289.0,1690.1356
231.0,188.80232
997.0,594.3717
88.0,191.46483
411.0,517.6104
403.0,764.82855
278.0,345.57715
134.0,210.62927
321.0,1040.6494
595.0,859.11554
1227.0,982.41785
780.0,778.77704
364.0,472.65924
970.0,709.38184
604.0,385.33472
1331.0,1610.8702
820.0,669.60425
1770.0,1129.7369
1376.0,822.69666
1429.0,1269.0583
173.0,140.77249
702.0,824.2547
329.0,418.1183
640.0,363.3327
340.0,397.19672
543.0,406.4323
635.0,691.7528
1797.0,2017.6182
590.0,490.7392
1190.0,1242.9513
4319.0,2970.0415
692.0,723.66266
899.0,685.5579
356.0,411.28357
1311.0,1279.3114
395.0,587.0901
1654.0,1382.1418
1382.0,1068.3787
581.0,704.1844
378.0,468.0745
585.0,433.17004
3291.0,2869.439
705.0,909.18665
1668.0,1283.5154
378.0,282.28864
512.0,452.7397
700.0,613.92755
1102.0,1244.6299
1660.0,1052.7366
494.0,424.71722
947.0,922.50745
1010.0,1129.7365
2575.0,2615.275
587.0,597.3932
959.0,594.332
1219.0,661.1714
1157.0,1307.9093
353.0,307.68777
453.0,699.46106
501.0,360.0055
1059.0,924.6192
715.0,768.7929
913.0,933.2821
523.0,587.91174
324.0,544.77747
277.0,295.4256
240.0,315.67346
73.0,155.81729
513.0,401.97333
633.0,695.39966
904.0,970.54926
675.0,404.90756
395.0,367.81125
183.0,426.0656
1169.0,1313.4521
82.0,190.04037
558.0,455.02695
611.0,572.11597
383.0,577.66815
978.0,810.2927
1479.0,1167.3534
84.0,177.97598
887.0,1188.6832
325.0,320.90323
1739.0,1434.7205
425.0,373.18536
473.0,432.72083
1111.0,1407.5132
121.0,248.18513
841.0,807.33093
254.0,300.0912
418.0,431.7641
476.0,592.27826
344.0,361.4616
163.0,282.0549
876.0,869.55725
2517.0,1776.2557
296.0,343.67627
1611.0,1249.0913
1122.0,341.52942
523.0,540.87604
1489.0,865.6958
570.0,689.34033
641.0,995.1879
556.0,288.56818
760.0,548.99457
444.0,474.88077
1111.0,1028.9901
410.0,413.10822
1200.0,1494.2399
595.0,632.0939
2204.0,1641.3955
256.0,237.13788
858.0,631.81744
717.0,739.0382
906.0,1283.3446
526.0,856.3458
1046.0,733.3965
581.0,83.75421
2787.0,2495.6492
597.0,776.2249
826.0,268.09055
429.0,360.11206
624.0,485.8311
137.0,159.27437
949.0,1673.3776
1274.0,943.9729
867.0,1013.5401
677.0,677.71136
417.0,490.36978
1000.0,872.67456
4111.0,2926.8389
393.0,334.76385
1905.0,2139.7834
598.0,488.50778
623.0,539.87286
941.0,1413.6012
651.0,527.6074
555.0,513.31726
750.0,377.1819
307.0,326.44882
512.0,239.84148
1112.0,1645.0624
299.0,455.6693
451.0,626.3795
182.0,206.96106
1382.0,1170.0491
982.0,906.26953
1999.0,666.46545
873.0,446.77588
828.0,513.7471
408.0,349.23718
424.0,571.61084
3246.0,3257.29
342.0,333.96527
1050.0,1032.2441
166.0,224.65393
489.0,503.3144
607.0,830.69867
1298.0,1564.581
1043.0,1072.1704
131.0,229.03171
416.0,441.92902
505.0,557.0713
337.0,426.38608
1007.0,406.663
1468.0,840.34717
1614.0,1057.0485
375.0,350.90973
1622.0,1338.1687
965.0,1126.7662
624.0,367.80017
157.0,199.04599
97.0,304.85107
866.0,343.7203
602.0,706.2837
1866.0,290.845
662.0,644.83734
2316.0,2283.8716
1024.0,1117.4468
518.0,428.20184
1440.0,1783.4823
368.0,541.6251
494.0,499.10638
784.0,914.37305
3013.0,2334.0415
485.0,601.3429
452.0,667.3677
252.0,251.02124
634.0,552.00934
477.0,573.6637
5231.0,3958.2075
286.0,317.15295
534.0,615.3058
3420.0,2195.1035
873.0,423.84622
250.0,283.09134
1166.0,884.6633
1554.0,2327.6914
377.0,573.26764
1546.0,1676.2391
381.0,457.7998
951.0,854.4596
890.0,608.4972
1751.0,1529.4452
481.0,455.6761
390.0,362.48138
596.0,959.4126
516.0,707.2594
927.0,757.4408
201.0,500.90625
225.0,226.46866
1214.0,510.25543
1435.0,835.9641
283.0,217.35959
206.0,627.5377
1156.0,1057.1494
972.0,580.01337
568.0,546.3936
2363.0,1723.922
487.0,591.7028
2236.0,2279.92
769.0,651.0182
675.0,570.09314
377.0,493.19608
1627.0,1326.939
844.0,536.20935
549.0,616.8898
705.0,769.4969
666.0,500.65216
374.0,714.9578
780.0,906.4197
766.0,552.3538
433.0,364.78308
855.0,539.08093
440.0,676.67816
510.0,807.7323
865.0,782.6196
577.0,250.41689
376.0,552.6082
182.0,203.3162
988.0,622.424
303.0,333.9266
1845.0,2015.2516
1601.0,2017.3997
579.0,646.76434
1419.0,1641.7488
603.0,427.55643
830.0,753.71515
550.0,306.15518
813.0,396.53763
1224.0,973.3602
3017.0,2493.6238
1249.0,1492.467
803.0,610.8112
647.0,752.0967
650.0,921.0242
140.0,197.27231
609.0,906.66547
636.0,811.93616
808.0,921.2722
384.0,205.3913
664.0,1030.8989
1283.0,1212.3663
390.0,480.972
952.0,457.06357
498.0,357.19833
1306.0,736.5609
1287.0,1055.5043
1597.0,1454.1074
3054.0,2723.0706
939.0,905.46045
493.0,512.10474
251.0,267.14783
1962.0,1774.0681
334.0,235.9776
403.0,579.4258
535.0,607.12756
2016.0,1306.8275
1906.0,1869.7993
441.0,368.20804
126.0,283.986
568.0,476.4484
404.0,430.9296
446.0,629.4324
1128.0,1137.3661
101.0,208.20212
509.0,507.40356
1242.0,1202.0275
289.0,219.51802
651.0,622.6226
941.0,1127.0846
530.0,208.78088
243.0,90.08652
894.0,780.2751
1675.0,2195.5212
1058.0,398.1021
1897.0,2126.3726
1510.0,578.8747
24.0,89.85674
447.0,421.10245
1035.0,964.24426
1228.0,1042.1251
462.0,483.81012
906.0,907.3175
413.0,406.7923
115.0,184.33617
432.0,458.7658
377.0,506.8083
49.0,157.85953
526.0,429.58286
1147.0,971.85284
548.0,778.98157
505.0,396.92148
1182.0,1008.23975
518.0,488.64157
1061.0,982.83673
804.0,626.82635
199.0,242.57716
2644.0,2437.2227
77.0,195.55344
2914.0,2529.5977
921.0,942.398
781.0,275.58154
314.0,296.24188
503.0,951.3458
177.0,202.9714
1761.0,1230.8959
4011.0,3208.0415
785.0,167.11562
775.0,733.68896
508.0,459.86856
2047.0,441.88995
1948.0,1181.2118
1447.0,1151.328
254.0,317.00977
579.0,699.4072
1220.0,1164.5878
756.0,842.41986
302.0,446.62604
558.0,551.1635
310.0,281.8285
659.0,688.5314
939.0,970.10645
1376.0,1184.5154
298.0,430.29633
1499.0,779.7701
214.0,276.7582
515.0,479.1193
876.0,640.63416
1190.0,975.0273
516.0,290.42154
265.0,334.37186
1062.0,1045.0969
490.0,324.82153
749.0,868.19763
1152.0,1019.2345
952.0,1001.93646
947.0,1004.1234
3054.0,1643.9325
1080.0,1139.3007
323.0,503.92148
1579.0,2271.3525
573.0,279.90973
578.0,537.6725
419.0,368.93445
331.0,349.60062
1081.0,896.3458
1937.0,891.188
719.0,1130.0913
726.0,500.0894
524.0,670.6987
1412.0,1048.718
1639.0,1329.2959
1300.0,1238.9574
922.0,1586.567
867.0,1086.8677
914.0,1006.90424
613.0,913.0074
641.0,669.7853
1433.0,1063.1555
480.0,481.61154
1582.0,1093.0493
164.0,267.8006
3540.0,2505.8225
136.0,218.84598
2094.0,1003.70654
668.0,514.766
2210.0,2127.5457
350.0,481.73584
1067.0,1234.3912
1566.0,1289.2786
280.0,294.9879
561.0,619.4202
1567.0,1163.4128
1149.0,1743.1766
458.0,619.0399
882.0,917.77344
2384.0,1716.8196
1016.0,700.78796
185.0,349.5092
500.0,626.2904
567.0,817.27747
747.0,472.99634
1029.0,972.4802
1944.0,1650.073
623.0,355.4733
668.0,629.5259
708.0,639.05347
105.0,183.10637
356.0,412.9647
329.0,396.81354
1033.0,1086.8116
314.0,526.0945
112.0,220.84373
1453.0,1105.943
280.0,256.22424
343.0,446.96896
1260.0,1339.5276
1043.0,883.283
1626.0,1619.7319
1710.0,1065.9252
1413.0,681.0898
623.0,554.2672
363.0,270.93204
896.0,805.4814
1479.0,1585.7473
952.0,840.8159
691.0,487.94186
923.0,856.91064
1723.0,1022.1952
1624.0,1442.4877
4733.0,3852.2966
1119.0,641.2675
201.0,202.7726
202.0,242.89468
70.0,135.14943
714.0,692.96484
336.0,450.22113
553.0,418.21762
687.0,671.57825
1265.0,1444.2881
939.0,1147.979
463.0,273.4408
509.0,368.83566
1483.0,1199.1094
434.0,478.53128
549.0,876.2822
330.0,407.42493
3136.0,2203.1626
116.0,302.32797
1379.0,1353.8297
442.0,305.88287
878.0,1120.1049
398.0,371.1964
531.0,533.1911
407.0,416.80252
1664.0,1138.5082
488.0,491.50934
464.0,314.00763
231.0,161.53886
1113.0,1266.8015
1104.0,926.37885
19.0,85.619415
3613.0,2318.9136
827.0,449.011
572.0,441.21423
377.0,482.3536
913.0,598.47815
471.0,597.1561
610.0,963.0796
735.0,730.0253
940.0,883.9187
328.0,407.75378
408.0,478.39478
1056.0,1088.9805
411.0,419.05783
545.0,572.2392
937.0,441.76517
462.0,380.7526
632.0,458.96362
521.0,983.6538
20.0,129.32526
641.0,414.0807
706.0,983.4515
83160.0,397.94513
1173.0,1089.3158
422.0,357.70068
294.0,218.17346
658.0,493.73224
523.0,515.3551
261.0,288.1246
460.0,349.26794
654.0,627.08203
685.0,541.3956
671.0,782.379
769.0,698.367
404.0,388.0873
289.0,326.11066
637.0,621.5438
538.0,606.44183
191.0,295.28107
443.0,372.3899
1302.0,1049.6855
282.0,522.56195
514.0,680.2674
981.0,1104.4017
602.0,780.83185
759.0,667.68774
1480.0,1196.3303
431.0,477.2167
212.0,346.62863
1263.0,639.1786
854.0,627.79193
774.0,769.89197
613.0,563.2669
85746.0,318.62106
666.0,725.13477
353.0,342.35312
395.0,547.27814
434.0,331.2028
649.0,657.60645
273.0,357.2979
872.0,284.3481
381.0,321.97888
159.0,162.56702
1386.0,1075.7004
934.0,709.7335
392.0,442.99838
297.0,175.63873
1914.0,1199.1294
521.0,388.9947
1145.0,1417.0278
288.0,405.53574
91.0,223.86456
906.0,685.25287
295.0,355.36334
570.0,387.99457
1579.0,1655.925
537.0,496.0993
1931.0,1985.8296
2332.0,1880.2549
191.0,172.26114
43.0,121.91287
95.0,196.76196
596.0,848.238
652.0,542.4263
1085.0,986.6619
745.0,619.6096
1020.0,1168.7465
2027.0,1199.6652
3034.0,1082.6141
1458.0,1482.8535
1664.0,1117.3774
400.0,236.68286
3540.0,444.87134
350.0,484.484
1422.0,1740.8728
680.0,1020.8275
268.0,354.60135
516.0,250.64297
1484.0,1383.9661
712.0,363.2304
351.0,375.22244
826.0,633.10785
236.0,82.001015
615.0,547.6228
1471.0,1021.9951
310.0,781.49756
1759.0,2122.9507
725.0,628.59
1443.0,909.02216
1113.0,880.99976
107.0,188.41292
1038.0,1163.349
392.0,372.42105
577.0,316.53488
428.0,392.88104
8.0,77.58899
968.0,1029.9099
231.0,158.71973
1010.0,692.1394
1297.0,1226.3273
2555.0,1225.9534
1108.0,1167.0024
188.0,196.76695
1084.0,996.76953
650.0,869.98663
637.0,692.34174
430.0,339.53625
2793.0,2054.5962
818.0,928.15027
362.0,389.63846
1146.0,1166.9651
476.0,536.27545
389.0,535.1111
610.0,640.07635
497.0,624.3644
930.0,811.2821
1087.0,814.8922
2009.0,1629.1288
1891.0,1256.8496
952.0,854.283
550.0,512.93286
682.0,641.2133
83.0,213.3516
496.0,596.7806
1635.0,1116.7058
2801.0,1457.2407
366.0,534.8322
1140.0,1154.8103
231.0,375.04614
488.0,301.214
515.0,566.2447
180.0,368.15503
495.0,542.1794
1699.0,1957.3346
919.0,779.76746
3660.0,2778.0103
1633.0,1492.7498
266.0,301.66324
298.0,378.05566
